,institution,institution_clean,transition_plan,coalitions,country_cpi,region_cpi,entity_sector_cpi,entity_subsector_cpi,aum_quartile,aum_or_total_assets
,habib bank limited,Habib Bank Limited,FALSE,"NZBA, PRB",Pakistan,South Asia,Bank,Commercial Bank,Medium-large,53703.0
,haitong securities,Haitong Securities,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,278164.0
,hamburger pensionsverwaltung eg,Hamburger Pensionsverwaltung HAPEV,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,14170.0
,hamilton lane,Hamilton Lane,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,124406.0
,hampshire pension fund (lgps),Hampshire Pension Fund (LGPS),FALSE,PRI,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,12407.0
,hana financial group,Hana Financial Group,FALSE,"NZBA, PCAF, PRB","Korea, Republic",East Asia and Pacific,Bank,Universal Bank,Large,106000.0
,handelsbanken fonder ab,Handelsbanken Fonder ,FALSE,"NZAM, CA100",Sweden,Western Europe,Asset Manager,Asset Manager,Medium-large,24270.0
,hanwha group,Hanwha Group,TRUE,,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Large,130000.0
,harbourvest partners,Harbourvest Partners,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,17732.0
,harel pension,Harel Pension,FALSE,,Israel,Middle East and North Africa,Asset Owner,Pension Fund,Medium-large,38411.0
,harvard university retirement plan,Harvard University Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,10159.0
,harvest fund management,Harvest Fund Management,FALSE,"CA100, PRI",China,East Asia and Pacific,Asset Manager,Asset Manager,Large,121000.0
,hasi,HASI,FALSE,"NZAM, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,14000.0
,hawaii employees retirement system (hers),Hawaii Employees Retirement System (HERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,22189.0
,hayfin capital management,Hayfin Capital Management,FALSE,,United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,33000.0
,hdfc asset management,HDFC Asset Management,FALSE,,India,South Asia,Asset Manager,Asset Manager,Large,70112.0
,hdfc bank ltd.,HDFC Bank ,TRUE,,India,South Asia,Bank,Commercial Bank,Medium-large,53703.0
,healthcare employees’ pension plan - manitoba,Healthcare Employees’ Pension Plan - Manitoba,FALSE,,Canada,US & Canada,Asset Owner,Pension Fund,Medium-small,8130.0
,healthcare of ontario pension plan (hoopp),Healthcare of Ontario Pension Plan (HOOPP),FALSE,"CA100, IFRS, PRI",Canada,US & Canada,Asset Owner,Pension Fund,Large,83260.0
,heitman,Heitman,FALSE,,United States of America,US & Canada,Asset Manager,REIT,Medium-large,53268.0
,hellman & friedman,Hellman & Friedman,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,46715.0
,helvetia prisma group foundation,Helvetia Prisma Group Foundation,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-large,67160.0
,helvetia sammelstiftung,Helvetia Sammelstiftung,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,8664.0
,hertfordshire pension fund (lgps),Hertfordshire Pension Fund (LGPS),FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7653.0
,hesta superannuation fund,Hesta Superannuation Fund,TRUE,"PAAO, CA100, PRI",Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,52638.0
,hg,HG,FALSE,"NZAM, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,51365.0
,hightower advisors,Hightower Advisors,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Large,104306.0
,hillhouse capital group,Hillhouse Capital Group,FALSE,PRI,China,East Asia and Pacific,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,70707.0
,hines,Hines,TRUE,PRI,United States of America,US & Canada,Asset Manager,REIT,Large,95789.0
,hitecvision,HitecVision,FALSE,"NZAM, PRI",Norway,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,7000.0
,hoechst gruppe pensionskasse,Hoechst Gruppe Pensionskasse,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,8932.0
,horecabedrijf,Horecabedrijf,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,8200.0
,hostplus superannuation fund,Hostplus Superannuation Fund,FALSE,PRI,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,64631.0
,hotchkis & wiley,Hotchkis & Wiley,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-large,28329.0
,houston firefighters' relief and retirement fund,Houston Firefighters' Relief and Retirement Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5021.0
,houston police officers' pension system (hpd pension),Houston Police Officers' Pension System (HDP Pension),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7375.0
,hsbc asset management,HSBC Asset Management,TRUE,"NZAM, CA100, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,748000.0
,hsbc bank (uk) pension scheme,HSBC Bank (UK) Pension Scheme,FALSE,"PAAO, A4S, OPSC",United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-large,37789.0
,hsbc holdings plc,HSBC Holdings,TRUE,"NZBA, BEI, CAFI, CPLC, IFRS, PCAF",United Kingdom,Western Europe,Bank,Universal Bank,Large,731000.0
,hua xia bank co. ltd.,Hua Xia Bank,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,92995.0
,huaan funds,Huaan Funds,FALSE,,China,East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,49365.0
,hub24 superannuation fund,HUB24 Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-small,16658.0
,hudson bay capital management,Hudson Bay Capital Management,FALSE,,United States of America,US & Canada,"PE, VC, and Hedge Fund",Hedge Fund,Medium-large,19540.0
,huisartsen,Huisartsen,FALSE,,Netherlands,Western Europe,Asset Owner,Pension Fund,Medium-small,11483.0
,huk-coburg versicherungsgruppe,HUK-COBURG Versicherungsgruppe,FALSE,"NZAOA, PRI",Germany,Western Europe,Insurer,Insurance,Medium-large,35463.0
,hungkuk itmc,Hungkuk Investment Trust Management,FALSE,,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Medium-large,29204.0
,hyundai investment amc,Hyundai Investment,FALSE,,"Korea, Republic",East Asia and Pacific,Asset Manager,Asset Manager,Medium-small,16692.0
,ibercaja banco s.a.,Ibercaja Banco,FALSE,"NZBA, PCAF, PRB",Spain,Western Europe,Bank,Universal Bank,Medium-large,39637.0
,ibm deutschland pensionsfonds,IBM Deutschland Pensionsfonds,FALSE,,Germany,Western Europe,Asset Owner,Pension Fund,Medium-small,5333.0
,ibm united kingdom pensions trust limited,IBM United Kingdom Pensions Trust Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,8395.0
,icbc credit suisse asset management,ICBC Credit Suisse Asset Management,FALSE,PRI,China,East Asia and Pacific,Asset Manager,Asset Manager,Large,148089.0
,icg,ICG,FALSE,"NZAM, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,107000.0
,ici pensions trustee limited,ICI Pensions Trustee Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,6946.0
,iduna gruppe,SIGNAL IDUNA Group,FALSE,,Germany,Western Europe,Insurer,Insurance,Large,113403.0
,ifm investors pty ltd,IFM Investors,FALSE,"NZAM, CA100, IFRS, PCAF, PRI",Australia,Other Oceania,Asset Manager,Asset Manager,Large,82320.0
,igis asset management,IGIS Asset Management,FALSE,,"Korea, Republic",East Asia and Pacific,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,47714.0
,illinois firefighters' pension investment fund (ifpif),Illinois Firefighters' Pension Investment Fund (IFPIF),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,7658.0
,illinois municipal retirement fund (imrf),Illinois Municipal Retirement Fund (IMRF),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,48922.0
,illinois police officers' pension investment fund (ipopif),Illinois Police Officers' Pension Investment Fund (IPOPIF),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,9642.0
,illinois state board of investment (isbi),Illinois State Board of Investment (ISBI),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,29568.0
,illinois tool works retirement plan,Illinois Tool Works Retirement Plan,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5353.0
,ilmarinen mutual pension insurance company,Ilmarinen Mutual Pension Insurance Company,FALSE,"PAAO, CA100, CIC, PRI",Finland,Western Europe,Asset Owner,Pension Fund,Medium-large,53275.0
,impax asset management,IMPAX Asset Management,TRUE,"NZAM, CA100, PPCA, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,46559.0
,inarcassa,Inarcassa,FALSE,PRI,Italy,Western Europe,Asset Owner,Pension Fund,Medium-small,14863.0
,independent franchise partners,Independent Franchise Partners,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,14519.0
,indiana public retirement system (inprs),Indiana Public Retirement System (INPRS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,45743.0
,industrial alliance insurance,Industrial Alliance Insurance,TRUE,,Canada,US & Canada,Insurer,Insurance,Large,259400.0
,industrial and commercial bank of china ltd.,Industrial and Commercial Bank of China,FALSE,PCAF,China,East Asia and Pacific,Bank,Commercial Bank,Large,6124649.0
,industrial bank co. ltd.,Industrial Bank,FALSE,PRB,China,East Asia and Pacific,Bank,Commercial Bank,Large,328101.0
,industrial bank of korea (ibk),Industrial Bank of Korea (IBK),TRUE,"NZBA, PCAF, PRB","Korea, Republic",East Asia and Pacific,Bank,Universal Bank,Large,319427.0
,industriens pension,Industriens Pension,FALSE,"NZAOA, CIC, PRI",Denmark,Western Europe,Asset Owner,Pension Fund,Medium-large,22926.0
,infranity s.a.,Infranity,FALSE,"NZAM, PRI",France,Western Europe,Asset Manager,Asset Manager,Medium-small,12420.0
,infrared capital partners,Infrared Capital Partners,FALSE,"NZAM, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,13000.0
,ing,ING Bank,TRUE,"NZBA, PCAF, PRB",Netherlands,Western Europe,Bank,Universal Bank,Large,1056263.0
,ing solutions management,ING Solutions Management,TRUE,,Luxembourg,Western Europe,Asset Owner,Pension Fund,Medium-large,28513.0
,insight investment,Insight Investment,FALSE,"NZAM, CA100, PCAF, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-small,6800.0
,insight partners,Insight Partners,FALSE,"NZAM, CA100, PRI",United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,35285.0
,intech,Intech,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,13000.0
,intercontinental real estate,Intercontinental Real Estate,FALSE,PRI,United States of America,US & Canada,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,10000.0
,intermediate capital group,Intermediate Capital Group,FALSE,PRI,United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Large,123156.0
,international association of machinists national pension fund,International Association of Machinists National Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,14862.0
,international union of operating engineers local 3 pension fund,International Union of Operating Engineers Local 3 Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5428.0
,international union of operating engineers midwest pension fund,International Union of Operating Engineers Midwest Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-small,5394.0
,international union of operating engineers pension fund,International Union of Operating Engineers Pension Fund,FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,23193.0
,intesa sanpaolo,Intesa Sanpaolo,TRUE,"NZBA, PRB",Italy,Western Europe,Bank,Universal Bank,Large,489554.0
,intesa sanpaolo assicurazioni s.p.a,Intesa Sanpaolo Assicurazioni,FALSE,"NZAOA, PSI",Italy,Western Europe,Insurer,Insurance,Large,183505.0
,intesa sanpaolo vita insurance group,Intesa Sanpaolo Vita Insurance Group,FALSE,,Italy,Western Europe,Insurer,Insurance,Medium-large,66888.0
,invesco,Invesco,TRUE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,1846000.0
,investec group,Investec Group,TRUE,"NZBA, PCAF, PRB",United Kingdom,Western Europe,Asset Manager,Asset Manager,Medium-large,42701.0
,investindustrial,Investindustrial,TRUE,"NZAM, PRI",United Kingdom,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-small,14904.0
,investment corporation of dubai,Investment Corporation of Dubai,TRUE,,United Arab Emirates,Middle East and North Africa,Asset Owner,Sovereign Wealth Fund,Large,359949.0
,investment management corporation of ontario (imco),Investment Management Corporation of Ontario (IMCO),TRUE,"PAAO, PCAF, PRI",Canada,US & Canada,Asset Manager,Asset Manager,Medium-large,59753.0
,ioof portfolio service superannuation fund,IOOF Portfolio Service Superannuation Fund,FALSE,,Australia,Other Oceania,Asset Owner,Pension Fund,Medium-large,23321.0
,iowa public employees' retirement system (ipers),Iowa Public Employees' Retirement System (IPERS),FALSE,,United States of America,US & Canada,Asset Owner,Pension Fund,Medium-large,41129.0
,ircantec,Ircantec,FALSE,"CA100, PRI",France,Western Europe,Asset Owner,Pension Fund,Medium-small,15431.0
,ireland strategic investment fund (isif),Ireland Strategic Investment Fund (ISIF),FALSE,PRI,Ireland,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,18000.0
,irish life investment managers,Irish Life Investment Managers,TRUE,"NZAM, CA100, PRI",Ireland,Western Europe,Asset Manager,Asset Manager,Large,118718.0
,istituto di previdenza del cantone ticino,Istituto di Previdenza del Cantone Ticino,FALSE,,Switzerland,Western Europe,Asset Owner,Pension Fund,Medium-small,5601.0
,itaú unibanco holding s.a.,Itaú Unibanco Holding,TRUE,"NZBA, PCAF, PRB",Brazil,Latin America & Caribbean,Bank,Universal Bank,Large,462000.0
,j sainsbury pension scheme trustees limited,J Sainsbury Pension Scheme Trustees Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7490.0
,j. safra sarasin group,J. Safra Sarasin Group,FALSE,"NZAM, PRI",Switzerland,Western Europe,"PE, VC, and Hedge Fund",Private Equity and Venture Capital,Medium-large,55552.0
,j.p. morgan asset management,J.P. Morgan Asset Management,FALSE,"NZAM, IFRS, PRI",United States of America,US & Canada,Asset Manager,Asset Manager,Large,3700000.0
,jackson financial,Jackson Financial,FALSE,,United States of America,US & Canada,Insurer,Insurance,Large,324718.0
,jacobs levy equity,Jacobs Levy Equity,FALSE,PRI,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,15039.0
,jaguar land rover pension trustees limited,Jaguar Land Rover Pension Trustees Limited,FALSE,,United Kingdom,Western Europe,Asset Owner,Pension Fund,Medium-small,7177.0
,janus henderson group,Janus Henderson Group,FALSE,"CA100, IFRS, PRI",United Kingdom,Western Europe,Asset Manager,Asset Manager,Large,378700.0
,japan mutual aid association of public school teachers and employees,Japan Mutual Aid Association of Public School Teachers and Employees,FALSE,PRI,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Medium-large,37164.0
,japan police personnel mutual aid association,Japan Police Personnel Mutual Aid Association,FALSE,PRI,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Medium-large,28575.0
,japan post bank co. ltd.,Japan Post Bank,TRUE,PCAF,Japan,East Asia and Pacific,Bank,Commercial Bank,Large,1486472.0
,japan post ins,Japan Post,TRUE,PRI,Japan,East Asia and Pacific,Insurer,Insurance,Large,497360.0
,japan private school teachers and employees mutual aid association,Japan Private School Teachers and Employees Mutual Aid Association,FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Medium-large,34937.0
,japan smaller enterprise retirement allowance mutual aid,Japan Smaller Enterprise Retirement Allowance Mutual Aid,FALSE,,Japan,East Asia and Pacific,Asset Owner,Pension Fund,Medium-large,44575.0
,jb financial group,JB Financial Group,TRUE,"NZBA, PCAF, PRB","Korea, Republic",East Asia and Pacific,Bank,Universal Bank,Medium-large,45133.0
,jensen investment,Jensen Investment,FALSE,,United States of America,US & Canada,Asset Manager,Asset Manager,Medium-small,13067.0
